Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
31,80,50,0.68614672119127,0.224874585184953,0.311769666449776,0.31190214550381,0.219323567355185,0.773491429399166,0.194798891328608,0.175650579630355,0.762589985137441,0.198305469254274,0.161272876542193,0.731175590834126,0.726568989470165
31,82,50,0.613594142019591,0.11289862518167,0.0778380060259648,0.292956566558682,0.240279776502988,0.657349992311946,0.113625293098922,0.234412565803928,0.701694527600875,0.121192076582596,0.276226600179967,0.845969992344988,0.775110747424283
31,83,50,0.534107827507485,0.382128923249388,0.0209551305379333,0.252395906289964,0.211549464331377,0.739043852098748,0.12972855273381,0.216277152013893,0.786903865793947,0.13660144656293,0.239728167410412,0.755197944288472,0.821832587747702
31,84,50,0.528975275334969,0.405470576886349,0.850236752090758,0.258662167511076,0.203313651554729,0.744644705589784,0.318478048491452,0.2160302413508,0.806047246503094,0.327075500373263,0.233682773989881,0.747084517639918,0.8227485710786
31,87,50,0.524478490058254,0.505101121383446,0.327071144340047,0.194255847768567,0.188601880118526,0.830007027798745,0.177198001497395,0.260690732538225,0.796707796129643,0.240563669410131,0.271435563124584,0.649247787414941,0.674563522295892
31,88,50,0.424679247055414,0.63770059394145,0.106600520326501,0.282487981208632,0.272965538903653,0.742369430947841,0.151682310455002,0.213410525640565,0.82582023601549,0.180458755390324,0.225676295399176,0.887979922853877,0.805902013425554
31,92,50,0.384731916818686,0.574099785029375,0.598319263920253,0.313496464961926,0.224471691175402,0.711459723914617,0.26625923152082,0.230622355817241,0.767806217031815,0.336263638102376,0.304879811465266,0.846849269792464,0.813092258177044
31,101,50,0.558488013792316,0.532388357418046,0.338053230356611,0.209587209077505,0.261347819577587,0.803566977875081,0.250973366879675,0.195688624650232,0.704214182701725,0.237920800208175,0.254232172583413,0.653099364220552,0.767923010549746
31,105,50,0.79103132221091,0.258404215079285,0.0778380060259648,0.24420682371757,0.221136960894501,0.74371279745815,0.135538656831511,0.13942118829396,0.740222031169607,0.162252881181764,0.249278432449463,0.784260735360798,0.588780601655331
31,112,50,0.519403724289722,0.654688039565999,0.839770297269175,0.343862377758089,0.33069861844667,0.701717378337725,0.349764185796396,0.2257301052763,0.807476160122885,0.378791397441465,0.267275859163669,0.810717944553374,0.682264093314237
31,116,50,0.393211393928646,0.17456164394524,0.569096244436165,0.318065354773842,0.305835003576018,0.746764609047956,0.304390364692998,0.259022771425386,0.821110892681786,0.32285433919961,0.223459914960116,0.704453419977795,0.794251489570758
31,117,50,0.385166140267537,0.208415205423376,0.439034080785553,0.331912595166594,0.3138841409515,0.71543990728158,0.263671334448106,0.253552750755345,0.81417431056287,0.305899973816291,0.234344373551286,0.663064620615498,0.781703114606756
31,126,50,0.608589497826195,0.808774032498652,0.311769666449776,0.332290952585847,0.334120092336011,0.646599693022224,0.241749618532325,0.254710479402564,0.700003792319816,0.231318485526532,0.394555119386248,0.833777938896133,0.782797357130522
31,131,50,0.469256967008099,0.287848908648336,0.257372601223964,0.406238778782885,0.385198660580731,0.683547122154162,0.214247246275445,0.188041397947745,0.765114140698385,0.237396766547288,0.244312597725154,0.753935659692051,0.607078871216713
31,134,50,0.21473048657885,0.852693243674584,0.106600520326501,0.215933605367212,0.297538913087193,0.674663395261412,0.21885358664923,0.287773063984588,0.710343888635976,0.259895435374843,0.255077312504068,0.631393267657499,0.718413234084347
31,135,50,0.198657291395667,0.863252886331214,0.839770297269175,0.217629093856095,0.298976604746258,0.666726289798437,0.384596326582335,0.290036466511129,0.713591343564244,0.424107643628355,0.246785174912704,0.627256308496437,0.732350679217173
31,138,50,0.245434851538225,0.49666878169997,0.598319263920253,0.373989341612302,0.334641414639725,0.669169639391436,0.336948861399817,0.302478792592209,0.766973139553828,0.36663219520084,0.36069754878581,0.777042487268899,0.54733251844183
31,161,50,0.567552121153411,0.504122122552583,0.598319263920253,0.485178512035069,0.361057395303916,0.605981248899559,0.338718011988005,0.356189739012628,0.689372729092019,0.402833955917078,0.423385041039302,0.709560160639187,0.571866921042521
31,163,50,0.438005923554451,0.676957493836017,0.439034080785553,0.476299650256273,0.36985286236168,0.611363307434804,0.291952005251553,0.305026694994148,0.671949176977272,0.392774489954759,0.354087778541995,0.746092131829596,0.614643565314427
31,166,50,0.561520275880296,0.528964213384418,0.499157724588006,0.310655304273955,0.415937785830718,0.56257788722245,0.324011972152183,0.365871155183198,0.646202787045399,0.383479653111492,0.339510609081526,0.717406300766154,0.653330995645032
31,167,50,0.546754482858269,0.359070202924468,0.317229906050642,0.279043642902257,0.402719061979312,0.545734149822406,0.303105419022829,0.404196526782939,0.642672234801195,0.383574010689944,0.384626351515922,0.660378660084276,0.583817530725518
31,177,50,0.641963341488221,0.33755989684382,0.257372601223964,0.552530842020695,0.39143787958862,0.500238494784708,0.340822868579945,0.397446602987574,0.579662061378978,0.328475501362879,0.52802929546447,0.520222225375002,0.490143711522305
31,187,48,0.544438508799953,0.508306381187514,0.0111319366842801,0.576039834798618,0.555603425964047,0.484150560069172,0.35804461538902,0.455480441164393,0.615758350667284,0.41064630308531,0.454653558743038,0.569511135839808,0.511725914172354
31,189,46,0.650275080257346,0.530241103038869,0.499157724588006,0.620999768551429,0.500701065758889,0.475263266439762,0.485308379232246,0.449998668043423,0.586812007848497,0.539361907748892,0.46539801402493,0.532980111491996,0.50077592597459
31,190,45,0.745325360008497,0.477070978514291,0.317229906050642,0.651417945097235,0.460315404042791,0.458372076454749,0.4549929429083,0.415561496619179,0.528162595358298,0.468404554945559,0.497669251631915,0.533587854339267,0.491559731526194
31,192,43,0.67760248680323,0.410839637345652,0.449078929224694,0.626060021373296,0.502133596178711,0.458968364266454,0.482098824958483,0.398317995015971,0.477803776175552,0.433130364385026,0.496343997567809,0.679887121663363,0.522944136260583
31,202,33,0.455631540121247,0.530293794684878,0.327071144340047,0.583877375594527,0.612107661853739,0.309606812912547,0.470830048508081,0.576533654570367,0.379505230528808,0.474771627524601,0.598429682693549,0.449369579167564,0.353476368214314
31,205,30,0.250406499251756,0.616782997039664,0.270029253217082,0.623213145088009,0.601857401158127,0.300468327466182,0.482317636971227,0.619882613490223,0.377409384710997,0.590454540290071,0.641752148455798,0.32680920333265,0.409112767553032
31,213,22,0.564279971029754,0.724069001080986,0.317229906050642,0.678682900997848,0.689025738335609,0.30146023722351,0.53883972051543,0.637189750560683,0.311259426569594,0.572805011902926,0.590057566129233,0.287155641096717,0.3863835135608
31,216,19,0.490542831425827,0.747174244960935,0.338053230356611,0.560866205773552,0.658769196300045,0.307418337813999,0.531282616762202,0.761863480593597,0.377830819824859,0.597528591458877,0.643752742975297,0.35860107125101,0.32356589680786
31,222,13,0.516532325788147,0.579766686050627,0.850236752090758,0.705680270033227,0.740803215539355,0.220213242365478,0.718244758986958,0.729592107007888,0.206993376860986,0.70506469901808,0.762503536067042,0.247626988119833,0.218004110706748
31,224,11,0.352852607476315,0.540399338158081,0.322290066561879,0.764895425733403,0.836791691877514,0.150129998426841,0.683611223787726,0.745154780086044,0.241866639201741,0.596312536177825,0.799663477717555,0.279855590511873,0.203020856741529
31,226,9,0.533283515240564,0.19158154710664,0.106600520326501,0.695028146191307,0.799926649986432,0.16848129104452,0.642489274649535,0.80942516156063,0.232746270671428,0.587803098271458,0.835257756355762,0.259334522304201,0.169303748015702
31,233,2,0.608450611475422,0.452208606002315,0.0111319366842801,0.731726400060021,0.696793910365767,0.188415374016368,0.58710767012102,0.754842891225966,0.264339592043723,0.599343730633002,0.678857612647426,0.242819957714832,0.287689958642666
32,3,50,0.292223085240012,0.531277076279749,0.616345548025693,0.466398115557525,0.344348334562684,0.515483377313244,0.434091318252461,0.435649578091156,0.600990529068158,0.500196649755726,0.401278864084667,0.560736619802953,0.629343345821832
32,6,50,0.576210904504604,0.339275692774733,0.048565985744555,0.471172804290989,0.380284243828476,0.478860162636919,0.308524311192355,0.436132024151566,0.586079935919351,0.32933528688189,0.410910064088973,0.538123437118069,0.523452681924787
32,16,50,0.705769556095602,0.423669789146362,0.839770297269175,0.561451551950451,0.480891678836601,0.543285433258866,0.516846496708608,0.364956065698278,0.565327693400825,0.493088509382666,0.323000716842132,0.563703598350174,0.56829850662025
32,17,50,0.556338707799443,0.402793349430139,0.270029253217082,0.535414761608878,0.435316798809506,0.641072082201772,0.436921629963397,0.399238380945968,0.606205900048852,0.341798643051114,0.489228962530954,0.581915327950166,0.520640299679964
32,21,50,0.48825187262427,0.42051729694879,0.439034080785553,0.537230678622614,0.52763335592049,0.525636614441873,0.415002235910118,0.305819649164927,0.60967229146405,0.416694725325565,0.404600565816937,0.575576967315047,0.595134213771466
32,27,50,0.457230986055342,0.571321669134993,0.449078929224694,0.580162678766267,0.471374208869754,0.491161966183229,0.382711050461369,0.383998249985316,0.571973459662545,0.395377839655367,0.47087918907017,0.569187336673173,0.428078677644725
32,32,50,0.631382345697259,0.734961287284727,0.0778380060259648,0.618489970908823,0.494202035712194,0.57337764013818,0.336237537933384,0.310791349000665,0.570194218088383,0.339484952838384,0.623130387781494,0.57079535210647,0.562670431783392
32,47,50,0.458506529734296,0.464993586547722,0.499157724588006,0.462111754138779,0.481132233768132,0.51655387021283,0.404643489117748,0.392150119451463,0.599962365902876,0.459413597291313,0.409952931788495,0.584779625776716,0.529417344076534
32,51,50,0.47822592877187,0.752077021692229,0.338053230356611,0.478344127817141,0.416967999084334,0.53427193085865,0.406435319331906,0.403066156288938,0.54492219970206,0.358106715821556,0.428550098577012,0.551500271654164,0.502974906818355
32,54,50,0.380987168736006,0.647280527732971,0.999999999994242,0.558695131037082,0.458243862501207,0.502083896674387,0.518314306773824,0.395636344547734,0.57498727249718,0.515149118508776,0.392419298368038,0.547674076441039,0.46004698510649
32,59,50,0.505995784356869,0.460520265525087,0.322290066561879,0.501664473992717,0.528609653768358,0.474321413946856,0.392002967171131,0.441714249469583,0.648641777417782,0.372203650666901,0.482984354941429,0.645361215176568,0.535946686004177
32,67,50,0.738135921110436,0.768504755863231,0.439034080785553,0.615177182492651,0.495222650743315,0.488164374215008,0.426835177500344,0.445180304155895,0.514020371140767,0.411304795425545,0.365482167253806,0.589653260810128,0.505304077005833
32,73,50,0.417637615193991,0.589180748815344,0.449078929224694,0.548481442279992,0.449702852550932,0.497296171776284,0.438860453429771,0.430648696606099,0.545467488476167,0.478681157700889,0.406100606648206,0.646202683717181,0.606803921648407
32,85,50,0.420656327447397,0.755431009972769,0.839770297269175,0.532901274882712,0.490029016345686,0.432875512056818,0.47732227746655,0.421026638153778,0.551207177256574,0.57397420511059,0.380522292467537,0.54745405527958,0.52817271616632
32,97,50,0.397311241431463,0.770841307334967,0.338053230356611,0.607697260172272,0.439925308905762,0.480079357858154,0.409275850750333,0.555827222627546,0.542985879047889,0.430336244323696,0.509385173520504,0.448304966768362,0.45551656604901
32,101,50,0.512747132721412,0.434580914586945,0.0778380060259648,0.494958892680479,0.543862569648484,0.552796127559485,0.405675706809534,0.484594125240805,0.532238194552052,0.313545358491574,0.471898728665643,0.445878170682425,0.583343999523641
32,105,50,0.487128587820013,0.462990251980071,0.322290066561879,0.503907233518097,0.546400377639884,0.452292472932204,0.405244437653267,0.522135201985982,0.513723389671443,0.465212499966799,0.485200402099007,0.427768586026073,0.477949897454343
32,110,50,0.644035175323719,0.524119364777201,2.27445403030313e-10,0.422941179486551,0.580875293269186,0.447645668974341,0.381111736862701,0.461275504817832,0.516435142140615,0.373619163250134,0.454974672165953,0.455349056246195,0.412339433963843
32,114,50,0.640260973470154,0.368366366327549,0.0111319366842801,0.654809985533108,0.54462910500279,0.454349544154575,0.326398690127297,0.532604516455274,0.5091008955779,0.349170645335006,0.53689848773305,0.498911528722246,0.450900400125116
32,115,50,0.654231188915698,0.392729544180419,0.493321387809903,0.657166073639416,0.545229734743717,0.456806739564297,0.439093915512032,0.544371102145214,0.516287457704812,0.453335523043079,0.530563378019724,0.498386183460517,0.452762469709511
32,117,50,0.677756340168774,0.696868798083519,0.317229906050642,0.580205809887755,0.54821183617781,0.455339784951813,0.443899140512715,0.594335832075956,0.52985740243826,0.43547025181658,0.587962065136717,0.527067815651497,0.483535552192784
32,120,50,0.460898151923394,0.432752805125876,0.338053230356611,0.583574268839346,0.552961480652639,0.48318425656278,0.390542337686855,0.478376625634976,0.470947731573704,0.472950260806762,0.61965778280835,0.47735772572736,0.400411397666137
32,124,50,0.435580262430714,0.660628742126124,0.0778380060259648,0.544266365082628,0.477542561706835,0.445657445410371,0.349356684120417,0.522014640714816,0.466182543663107,0.417591248410208,0.55733602633337,0.499007821847963,0.467984103941139
32,128,50,0.374359827454694,0.778094575163681,0.322290066561879,0.538432496760664,0.563466526708096,0.464089909499789,0.432422118880376,0.543794799015245,0.436076261063163,0.404708202013717,0.556699245460553,0.271860760942987,0.438846945573316
32,136,50,0.538250663581823,0.387303369938689,0.439034080785553,0.612882570307404,0.649578203361105,0.419567435496969,0.466651027782799,0.604274609949989,0.465530095508594,0.490641575762655,0.561490975649566,0.466926900380694,0.347722557061693
32,139,50,0.49315472653923,0.453753098737591,0.499157724588006,0.496427946731041,0.656897894778789,0.401283084761443,0.505595853225649,0.570101384439219,0.497581138100828,0.519954640885177,0.57396309344465,0.39308279069243,0.337393014305135
